Index;Var1;Var2;Var3;rand1;rand2;rand3;Var4;Var5;rand4;rand5;y
190;-1.223713755;1.021023587;-1.006169964;0.579238304;-0.437159019;-0.718185622;0.368624078;-1.358294866;-0.679610131;0.310591819;-1.190434141
191;-1.334833102;-0.08236091;-0.904147251;-0.496563427;-0.369801917;0.335418178;1.562692421;1.534014025;-0.581522048;0.018438161;1.537789507
192;0.442260282;-0.082394496;-1.019824158;0.470144909;0.383727619;0.504465297;-1.80635267;-1.361360207;-0.869001352;0.696434776;-1.871189877
193;-0.041356982;1.468025114;0.220813087;-0.687587176;0.558842016;-0.307178103;1.509357218;0.986254129;0.874360428;-0.271143356;2.067533271
194;-1.556746437;-1.661569456;0.074720742;0.748298842;-0.673649821;0.830960452;1.093243907;0.490786525;0.291774958;-0.619823694;-0.298075675
195;1.555466992;1.276304557;-0.95578926;-0.600031741;0.10495013;0.947655844;1.675064421;-1.262478126;-0.525593828;-0.246296898;0.565086804
196;-0.174804529;1.313452836;-0.923920119;0.052244209;0.80247556;0.959430401;-0.583038864;0.299415768;0.469071569;0.714226995;0.465994931
197;0.085681041;-0.674590303;1.192099196;-0.629601155;0.089618343;-0.569719443;1.257875042;0.766194687;-0.81547359;-0.82541004;1.007365552
198;-0.751932752;-0.129022891;-1.537248743;0.570123167;0.625069839;0.418832801;-1.036821317;-0.453471018;0.032928721;0.807355216;-1.174592841
199;1.144730224;-1.75716632;-0.294859211;-0.462001587;-0.73106814;0.510939976;0.987705008;0.302322207;-0.652090308;0.987135695;0.456188729
200;-1.291487467;0.882521684;-1.455541637;-0.611795652;-0.240496397;-0.699293259;-0.965381385;-0.361118877;-0.437787583;0.585583571;-0.88318438
